entry_date,status,skip_reason,expiry_date,trades,ce_trades,pe_trades,target_hit_exits,premium_sl_exits,sma_cross_exits,day_close_exits,skipped_signals,orders_executed,gross_pnl,brokerage,net_pnl,stop_out_count,sl_capped,remarks
2019-01-15,SKIPPED,missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10800_PE_02_JAN_20.csv; Missing option file: NIFTY_10800_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10800_PE_02_JAN_20.csv; Missing option file: NIFTY_10800_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv
2019-01-16,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Gap 16.48 < min 25 pts; close=10888.3 sma=10871.82; Gap 18.68 < min 25 pts; close=10892.2 sma=10873.52; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Gap 20.20 < min 25 pts; close=10903.3 sma=10883.10; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Gap 16.86 < min 25 pts; close=10908.5 sma=10891.64; Gap 17.99 < min 25 pts; close=10912.5 sma=10894.51
2019-01-17,SKIPPED,gap_too_small,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 5.25 < min 25 pts; close=10909.0 sma=10903.75; Gap 6.87 < min 25 pts; close=10910.3 sma=10903.43; Gap 11.29 < min 25 pts; close=10914.5 sma=10903.21; Gap 11.70 < min 25 pts; close=10915.0 sma=10903.30; Gap 13.58 < min 25 pts; close=10917.5 sma=10903.92; Gap 2.76 < min 25 pts; close=10906.7 sma=10903.94; Gap 3.86 < min 25 pts; close=10908.2 sma=10904.34; Gap 13.62 < min 25 pts; close=10919.2 sma=10905.58; Gap 8.99 < min 25 pts; close=10915.5 sma=10906.51; Gap 4.23 < min 25 pts; close=10911.0 sma=10906.77; Gap 2.31 < min 25 pts; close=10904.2 sma=10906.51; Gap 8.27 < min 25 pts; close=10897.8 sma=10906.07; Gap 13.04 < min 25 pts; close=10892.6 sma=10905.64; Gap 6.20 < min 25 pts; close=10898.7 sma=10904.90; Gap 10.48 < min 25 pts; close=10893.5 sma=10903.98; Gap 13.72 < min 25 pts; close=10889.5 sma=10903.22; Gap 24.60 < min 25 pts; close=10877.2 sma=10901.80
2019-01-18,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 14.23 < min 25 pts; close=10885.5 sma=10899.73; Gap 7.29 < min 25 pts; close=10891.7 sma=10898.99; Gap 6.76 < min 25 pts; close=10891.3 sma=10898.06; Gap 22.13 < min 25 pts; close=10874.3 sma=10896.43; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Gap 22.48 < min 25 pts; close=10870.5 sma=10892.98; Gap 3.41 < min 25 pts; close=10888.8 sma=10892.21; Gap 11.60 < min 25 pts; close=10879.0 sma=10890.60; Gap 2.46 < min 25 pts; close=10887.0 sma=10889.46; Gap 2.56 < min 25 pts; close=10885.9 sma=10888.46; Gap 0.58 < min 25 pts; close=10888.4 sma=10887.82; Gap 12.68 < min 25 pts; close=10874.2 sma=10886.88; Gap 12.62 < min 25 pts; close=10873.5 sma=10886.12; Gap 9.98 < min 25 pts; close=10875.2 sma=10885.18; Gap 12.32 < min 25 pts; close=10872.0 sma=10884.32; Gap 10.56 < min 25 pts; close=10873.1 sma=10883.66; Gap 2.14 < min 25 pts; close=10881.7 sma=10883.84
2019-01-21,SKIPPED,missing_option_entry_timestamp;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-01-21T10:30:00+05:30; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-01-21T10:45:00+05:30; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-01-21T11:00:00+05:30; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv
2019-01-22,SKIPPED,missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv
2019-01-23,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Gap 22.48 < min 25 pts; close=10925.5 sma=10903.02; Gap 16.10 < min 25 pts; close=10919.5 sma=10903.40; Gap 19.14 < min 25 pts; close=10922.9 sma=10903.76; Gap 14.38 < min 25 pts; close=10918.2 sma=10903.82; Gap 13.81 < min 25 pts; close=10918.0 sma=10904.19; Gap 9.25 < min 25 pts; close=10914.2 sma=10904.95; Gap 17.22 < min 25 pts; close=10923.3 sma=10906.08; Gap 16.46 < min 25 pts; close=10923.8 sma=10907.34; Gap 13.84 < min 25 pts; close=10922.4 sma=10908.56; Gap 23.62 < min 25 pts; close=10934.5 sma=10910.88; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Gap 16.54 < min 25 pts; close=10931.7 sma=10915.16; Gap 10.86 < min 25 pts; close=10927.6 sma=10916.74; Gap 9.24 < min 25 pts; close=10927.6 sma=10918.36; Gap 0.00 < min 25 pts; close=10919.8 sma=10919.80
2019-01-24,SKIPPED,missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10800_CE_02_JAN_20.csv; Missing option file: NIFTY_10800_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10800_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10800_CE_02_JAN_20.csv; Missing option file: NIFTY_10800_CE_02_JAN_20.csv; Missing option file: NIFTY_10800_CE_02_JAN_20.csv; Missing option file: NIFTY_10800_CE_02_JAN_20.csv
2019-01-25,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Gap 22.94 < min 25 pts; close=10893.7 sma=10870.76; Gap 24.39 < min 25 pts; close=10898.4 sma=10874.01; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Gap 16.56 < min 25 pts; close=10897.2 sma=10880.64; Gap 15.70 < min 25 pts; close=10899.5 sma=10883.80
2019-01-28,SKIPPED,missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv
2019-01-29,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 23.24 < min 25 pts; close=10658.7 sma=10681.94; Gap 21.97 < min 25 pts; close=10657.4 sma=10679.37; Gap 14.66 < min 25 pts; close=10662.6 sma=10677.26; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Gap 15.20 < min 25 pts; close=10656.7 sma=10671.90; Gap 22.94 < min 25 pts; close=10646.1 sma=10669.04; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Gap 13.01 < min 25 pts; close=10647.5 sma=10660.51; Gap 9.74 < min 25 pts; close=10649.0 sma=10658.74; Gap 7.97 < min 25 pts; close=10649.2 sma=10657.17; Gap 1.43 < min 25 pts; close=10657.3 sma=10655.87; Gap 19.86 < min 25 pts; close=10634.4 sma=10654.26; Missing option file: NIFTY_10600_CE_02_JAN_20.csv; Missing option file: NIFTY_10600_CE_02_JAN_20.csv; Missing option file: NIFTY_10600_CE_02_JAN_20.csv
2019-01-30,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10700_PE_02_JAN_20.csv; Missing option file: NIFTY_10650_PE_02_JAN_20.csv; Missing option file: NIFTY_10700_PE_02_JAN_20.csv; Missing option file: NIFTY_10700_PE_02_JAN_20.csv; Gap 21.25 < min 25 pts; close=10657.7 sma=10636.45; Gap 3.89 < min 25 pts; close=10632.0 sma=10635.89; Gap 3.24 < min 25 pts; close=10639.2 sma=10635.96; Gap 6.01 < min 25 pts; close=10629.6 sma=10635.61; Gap 13.00 < min 25 pts; close=10649.2 sma=10636.20; Gap 11.30 < min 25 pts; close=10647.5 sma=10636.20; Gap 0.45 < min 25 pts; close=10635.2 sma=10635.65; Gap 0.69 < min 25 pts; close=10635.8 sma=10635.11; Gap 5.58 < min 25 pts; close=10640.0 sma=10634.42; Gap 18.41 < min 25 pts; close=10653.6 sma=10635.19; Missing option file: NIFTY_10650_PE_02_JAN_20.csv; Missing option file: NIFTY_10650_PE_02_JAN_20.csv; Gap 17.16 < min 25 pts; close=10659.3 sma=10642.14
2019-01-31,SKIPPED,missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10700_PE_02_JAN_20.csv; Missing option file: NIFTY_10700_PE_02_JAN_20.csv; Missing option file: NIFTY_10700_PE_02_JAN_20.csv; Missing option file: NIFTY_10700_PE_02_JAN_20.csv; Missing option file: NIFTY_10700_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10800_PE_02_JAN_20.csv
